-6.18083795416169e-05,0.001416756887920201,0.0027635404840111732,2.863702320610173e-05,-3.1186787964543334e-05,2.6019541110144928e-05
-0.31890824437141424,4.780577659606934,9.382559776306154,0.08418842405080797,-0.11314045637845994,0.0664798766374588
-0.12350307404994965,4.786648750305176,9.319640159606935,0.08335952460765839,-0.11453595012426378,0.06286036968231201
-0.21761937439441684,4.786564350128175,9.336517333984375,0.08039642870426178,-0.09558462351560594,0.06555189937353136
-0.22881175577640536,4.829191207885742,9.317634582519531,0.06929283589124681,-0.09842739999294281,0.054448667913675315
-0.0998414382338524,4.836659908294679,9.306804656982422,0.054621510207653046,-0.08437968790531158,0.04508849605917931
-0.05002252385020257,4.850461959838867,9.325781822204592,0.0370396338403225,-0.06440691649913788,0.032182972878217704
-0.0012954868143424394,4.864105701446534,9.348438262939453,0.020297802984714508,-0.039030242711305625,0.0158680621534586
0.07884971797466278,4.895676612854004,9.341519355773928,0.0014843420358374717,-0.014583021402359009,-0.007763505447655917
0.08102048188447954,4.902930736541749,9.346514701843263,-0.01509748212993145,0.020037773996591568,-0.021857770159840587
-0.04367065057158471,4.90854549407959,9.34607791900635,-0.031069669872522354,0.04801620170474053,-0.03786049783229828
-0.12032621353864671,4.882663249969483,9.331784248352053,-0.04429184272885323,0.06959977746009827,-0.055134668946266174
-0.08116591721773149,4.858295440673828,9.335305213928224,-0.05010031908750534,0.07954596728086473,-0.06863252818584442
-0.17295838892459872,4.855107307434082,9.365365982055664,-0.058357805013656616,0.10005107522010803,-0.07297696918249132
-0.18853133916854858,4.8280029296875,9.355570793151857,-0.059967506676912315,0.09387005865573883,-0.08292982727289201
-0.2655592858791352,4.772882461547852,9.365771293640138,-0.05944482982158661,0.1028331145644188,-0.07898323982954027
-0.3794021010398865,4.749016284942628,9.342737197875977,-0.054280832409858704,0.09186213463544847,-0.07594004273414612
-0.4281211197376252,4.752753257751465,9.35119152069092,-0.0525444820523262,0.07545334100723267,-0.06495156139135362
-0.4689127802848816,4.767389774322511,9.305503845214844,-0.04637353867292404,0.05598982051014901,-0.05341992527246475
-0.4382535219192505,4.766829013824464,9.366632461547852,-0.03775395825505257,0.03257337957620621,-0.040487200021743774
-0.4140194058418274,4.771207332611085,9.371756553649904,-0.03986804932355881,0.0123882656916976,-0.022372975945472717
-0.41953971982002264,4.755168914794922,9.35744380950928,-0.03458820655941964,-0.006339326966553927,-0.010098516941070557
-0.3711519539356232,4.778992176055909,9.390013694763185,-0.03361031413078308,-0.022820385172963146,-0.0011768192052841187
-0.3065106570720673,4.773552894592285,9.343873977661133,-0.034102428704500205,-0.03048628568649292,0.0032668933272361755
-0.24339754879474643,4.767704963684082,9.364479064941406,-0.03392994776368142,-0.029980022460222244,0.0028362500015646224
-0.1713646650314331,4.779545783996582,9.413159370422365,-0.038614500313997276,-0.02187229879200459,-0.0016957521438598633
-0.1612840443849564,4.791881561279297,9.383735656738281,-0.03907494246959686,-0.008346513845026495,-0.009867548942565918
-0.10681659728288652,4.815580844879151,9.39948844909668,-0.04286989942193032,0.006385333836078644,-0.020806118845939636
-0.13691665232181552,4.813074111938477,9.38658332824707,-0.04686043038964272,0.027185678482055664,-0.027694182470440868
-0.21223087608814242,4.791811466217042,9.392536163330078,-0.04964732378721237,0.03715772181749344,-0.03741979971528054
-0.2750160396099091,4.776981830596925,9.38078498840332,-0.05517788603901864,0.049737654626369476,-0.0440649725496769
-0.3197983503341675,4.776347637176515,9.420883178710938,-0.05678422376513482,0.055075615644454956,-0.05174315720796585
-0.2783788740634919,4.690949440002441,9.444722175598146,-0.0663507729768753,0.058913800865411765,-0.05864203721284866
-0.2750097811222077,4.744309425354004,9.369700431823732,-0.0682298317551613,0.06508363038301469,-0.06303155422210693
-0.31004890799522405,4.697237491607667,9.42591190338135,-0.07356181740760803,0.07339138537645341,-0.06303787231445312
-0.4323704242706299,4.655801296234132,9.434784889221193,-0.07505641132593156,0.07337722182273865,-0.05762167274951935
-0.4586760401725769,4.730506420135499,9.369355201721193,-0.06852374225854875,0.048863328993320465,-0.051887709647417075
-0.3179917335510254,4.742157936096191,9.404777526855469,-0.07055439800024034,0.03157686814665795,-0.04496612399816513
-0.32577401399612427,4.741505146026612,9.33542251586914,-0.07032416760921478,0.02731289900839329,-0.03355368971824646
-0.32331353425979614,4.758441448211671,9.38844394683838,-0.06728470325469971,0.01843068934977055,-0.03213882818818093
-0.321956992149353,4.761330604553223,9.414018630981445,-0.06935112923383714,0.01507345587015152,-0.02807043679058552
-0.4018809199333191,4.7321062088012695,9.393760681152344,-0.07131211459636688,0.010335631668567657,-0.017190353944897655
-0.4552914202213288,4.750906467437745,9.417764663696289,-0.06826668977737427,-0.00963807199150324,-0.009966270998120308
-0.393776684999466,4.688222408294679,9.416580200195312,-0.06804393231868744,-0.02182014845311642,-0.0015795234357938173
-0.40953209996223455,4.622108459472656,9.42268466949463,-0.06638915091753007,-0.023256991058588028,0.008030050434172155
-0.4871054589748383,4.607960224151612,9.376624107360842,-0.06013475731015206,-0.03565550222992898,0.015051476657390594
-0.41148182749748236,4.643433570861816,9.412198066711428,-0.046675648540258415,-0.05616433173418045,0.01988988555967808
-0.2562319040298462,4.672039031982422,9.484861373901367,-0.0386461652815342,-0.06317161023616791,0.02299044281244278
-0.22534243762493136,4.648441314697266,9.482856750488281,-0.0321023166179657,-0.057438399642705924,0.02295393869280815
-0.17950740456581116,4.6697049140930185,9.456214904785156,-0.02687312290072441,-0.04616788774728775,0.012666172347962858
-0.21095664799213412,4.644428253173828,9.480565071105959,-0.022689627483487133,-0.027789175510406494,0.004666485358029605
-0.3477359414100647,4.60284185409546,9.454889297485352,-0.01687109656631947,-0.015374645590782166,0.002423487603664398
-0.31521782279014593,4.616922378540039,9.479825019836428,-0.009629502892494202,-0.022971259430050853,-0.007243454456329346
-0.30780088901519775,4.618472099304199,9.474585533142092,-0.006483124103397132,-0.010431933216750624,-0.005838274955749512
-0.3140984475612641,4.671295166015625,9.44750499725342,-0.0027526172343641524,-0.012912226840853691,-0.01169219519942999
-0.29576960206031805,4.6949615478515625,9.44307041168213,-0.0038940459489822388,-0.00540688680484891,-0.012766570784151556
-0.34335836768150335,4.699688911437988,9.464298248291016,-0.004529580473899841,-0.005380809772759677,-0.012353809550404549
-0.3639620244503022,4.647236347198487,9.430899620056154,-0.005693734623491764,-0.004839898087084293,-0.011449682526290418
-0.35265561938285833,4.643214702606202,9.426824569702148,-0.006531178951263428,-0.004858896601945163,-0.014587119221687317
-0.34147235751152044,4.617053031921387,9.42618179321289,-0.010640175081789495,0.0010112300515174866,-0.015304237604141235
-0.28883063793182373,4.642893314361573,9.453942298889162,-0.014146419242024422,0.002080016070976854,-0.021532177925109863
-0.17847348749637607,4.6781415939331055,9.463170051574709,-0.015310944989323616,0.009517557919025421,-0.03016367740929127
-0.20573611557483676,4.679522514343262,9.46246337890625,-0.022348763421177868,0.024748407304286957,-0.034118074923753745
-0.31000804901123047,4.651638031005859,9.452973365783693,-0.022821500897407532,0.03151316568255425,-0.03804266825318337
-0.3342454433441162,4.627612113952637,9.459553718566896,-0.022854657843708995,0.02816673368215561,-0.042633716017007835
-0.3113616108894348,4.638012409210206,9.483625411987305,-0.021871550008654598,0.030502120032906536,-0.043622396886348724
-0.3748640716075898,4.606070518493652,9.446795463562013,-0.02072677202522755,0.030215639621019363,-0.04177391156554223
-0.3282913267612458,4.627280712127686,9.476585388183594,-0.016211718320846558,0.023004973307251934,-0.042552139610052116
-0.28405663371086126,4.667476177215577,9.46425533294678,-0.01516975462436676,0.019468182697892192,-0.04145577549934387
-0.3100334405899048,4.681872844696046,9.462484359741211,-0.012740865349769592,0.01857895404100418,-0.04226528480648995
-0.2715138792991638,4.684186458587647,9.468146324157717,-0.011328608728945257,0.02328846976161003,-0.04396439716219903
-0.3243114650249482,4.679143428802491,9.47476100921631,-0.013739241287112236,0.030864214524626735,-0.04366524145007134
-0.38297048211097723,4.656630516052246,9.452088356018068,-0.012128801085054876,0.028763525187969208,-0.043215606361627586
-0.3777376413345337,4.64532470703125,9.454761505126953,-0.011304021812975408,0.025526253506541256,-0.04220418632030487
-0.4120790958404541,4.642123222351074,9.502092361450195,-0.013056769967079163,0.025216678157448772,-0.036127492785453796
-0.47393456101417547,4.629331588745117,9.438289642333984,-0.007930398918688299,0.014324674382805824,-0.0333685427904129
-0.3829341530799866,4.635271549224854,9.436038970947266,-0.0038988890592008833,0.002596713602542877,-0.03234893456101418
-0.37814620137214666,4.612240791320801,9.442410469055178,-0.002959743374958635,0.008464046753942968,-0.0276956707239151
-0.3453784286975861,4.618803501129151,9.443657875061037,-0.003911182750016452,0.002429075539112091,-0.03179572895169259
-0.32194024324417114,4.610323429107667,9.5020751953125,-0.005846843123435974,0.01775268651545048,-0.03498196974396706
-0.35223251581192017,4.641648292541504,9.478894233703615,-0.00584237277507782,0.02049748040735722,-0.04222393035888672
-0.340290904045105,4.639927864074707,9.474689483642578,-0.00758618162944913,0.02776589430868626,-0.04328526556491852
-0.39167377352714544,4.652309417724609,9.463065147399904,-0.007823854684829712,0.02608355320990086,-0.04392080008983612
-0.4203456342220307,4.631078243255616,9.453822135925295,-0.00414215074852109,0.023088790476322174,-0.04171021282672882
-0.3957524299621582,4.638948917388917,9.463955879211428,-0.0028848648071289062,0.017234126105904583,-0.03900676965713501
-0.4018765091896057,4.636688232421875,9.472708702087404,-0.0038325793575495486,0.014883839525282385,-0.03575235605239868
-0.4442084133625031,4.612837314605714,9.459826469421388,0.00021625314548145982,0.014655480161309242,-0.03465601429343224
-0.4086612761020661,4.639399051666261,9.450223922729492,0.0034121801145374775,0.007267483975738288,-0.03529899194836617
-0.37974047660827637,4.630101203918457,9.47581672668457,0.004385598003864288,0.010654517449438574,-0.035723671317100525
-0.4353265166282654,4.615489959716797,9.494745254516602,0.003804825246334076,0.011813454329967499,-0.03286451473832131
-0.42386990785598755,4.619858264923097,9.49805545806885,0.004816241562366486,0.005021505523473025,-0.032584741711616516
-0.45084032416343695,4.643894195556641,9.472896575927734,0.0074567277915775785,0.007672049105167389,-0.031000375747680664
-0.4662653505802155,4.619107246398926,9.48464107513428,0.009185635484755041,0.0026540830731391907,-0.02892054803669453
-0.42646974325180054,4.636852264404297,9.467470169067383,0.008987823501229286,0.0016322361771017313,-0.028002640232443813
-0.45450004935264593,4.638309955596925,9.462210655212404,0.01102294772863388,-0.00025853517581708735,-0.025904551148414612
-0.44253417849540716,4.636561393737793,9.474791526794435,0.01275818794965744,-0.0032603743020445113,-0.02542287297546864
-0.48451790213584905,4.655817031860352,9.486682891845703,0.015044399537146093,-0.0059507787227630615,-0.019761176779866222
-0.5277825593948364,4.628577709197999,9.498875617980959,0.018665755167603496,-0.017885865643620494,-0.013558939099311829
-0.5867744088172914,4.59608030319214,9.411902427673342,0.02395492047071457,-0.027310850098729137,-0.005017593502998352
-0.47769913077354437,4.584441184997559,9.432594299316406,0.031252019107341766,-0.04618168249726296,0.0012343750568106773
-0.46900144219398504,4.601705551147461,9.454248428344727,0.0337919220328331,-0.04245415702462197,0.007667951285839081
-0.3898531198501587,4.620549678802491,9.450223922729492,0.033479746431112296,-0.04413575306534768,0.0026678666472434998
-0.33985081315040594,4.647634506225586,9.446717262268068,0.03063585795462132,-0.032829493284225464,-0.001648441073484719
-0.32889360189437866,4.67608404159546,9.451139450073242,0.02725701779127121,-0.021065028384327892,-0.008188934065401556
-0.3468804359436035,4.699295520782472,9.463563919067383,0.02558920904994011,-0.010783228091895582,-0.014475362375378609
-0.377613365650177,4.706164360046387,9.47439193725586,0.02616177871823311,-0.00911615788936615,-0.01506581995636225
-0.44922590255737305,4.687375068664551,9.44246578216553,0.030794555321335796,-0.014407932758331299,-0.010412932373583319
-0.5323739051818848,4.677592754364015,9.451436042785646,0.03533270210027695,-0.026615338400006298,-0.001732260105200112
-0.5006519556045532,4.646934032440186,9.418367385864258,0.04226585105061532,-0.04426390677690506,0.0038536272477358584
-0.43811187148094183,4.635091781616211,9.416399002075195,0.047631379216909416,-0.04855767264962197,0.010526739060878754
-0.38362655043601995,4.63208818435669,9.448850631713867,0.047230906784534454,-0.04948489740490914,0.007286855019629002
-0.33628255128860474,4.63821840286255,9.417583465576172,0.04280414432287216,-0.037566948682069785,0.0010961667867377403
