Acc X (m/s^2),Acc Y (m/s^2),Acc Z (m/s^2),Gyro X (deg/s),Gyro Y (deg/s),Gyro Z (deg/s)
-2.6328940293751657e-05,0.0004673107760027051,0.0008681027102284135,-6.661890665782266e-07,-4.581014218274504e-05,1.797783443180379e-05
-0.4946329295635224,5.10567331314087,10.595998764038086,0.028430150821805004,-0.48731815814971924,0.22595013678073886
-0.8775201439857484,5.527592658996582,11.002879142761232,-0.08310012519359589,-0.41567388176918035,0.2447520047426224
-0.10749931633472443,5.5829176902771005,11.001214027404787,-0.1449906826019287,-0.4568637311458588,0.16957929730415344
1.640416502952576,6.790341377258301,13.543941497802734,-0.07977676391601562,-0.3557300567626953,0.21666245162487033
-1.1985504627227783,6.067720413208008,15.592797279357912,-0.770010530948639,0.29038459062576294,0.3576513230800629
-2.442204475402832,4.482537746429444,9.918855667114258,-1.3937089443206787,-0.07815573364496232,0.01751627214252949
1.9944657087326052,5.558645248413086,8.417062759399414,-0.9579812884330751,-0.1517581343650818,-0.12371665984392168
2.6342651844024663,5.782240390777589,11.82979488372803,-0.7453405261039735,0.4432403147220612,0.12803173065185547
1.4096133708953857,5.011742115020753,12.706448554992678,-1.0004831552505495,0.5960370302200317,0.14390487968921664
2.189370393753052,8.745558738708498,9.435144424438477,-1.3291816711425781,0.8204762339591981,-0.05933517590165139
4.104146480560304,6.21929693222046,1.2609156370162966,-1.5379881858825684,0.9970985054969789,-0.10563915967941284
3.5843651294708256,7.50941276550293,-5.688621044158936,-0.39066100120544434,1.0542149543762207,0.22072409093379977
-0.43803519010543823,9.849519729614258,0.6114863753318788,1.5041172504425049,0.9355023503303529,0.5785439014434814
-0.3831189572811127,10.068902015686037,10.276554107666016,1.4273461103439333,0.12186455726623535,0.5284682512283325
1.4593052864074707,9.29458236694336,9.276307106018068,0.49224716424942017,-0.4188999235630036,0.4930369257926941
1.2941285371780398,7.607243061065675,4.854678153991699,0.5644521117210389,-0.3597305119037629,0.5689272880554199
-0.08471636474132538,6.789063453674316,6.171712875366211,0.9709282517433168,-0.30447012186050415,0.5817549824714662
-1.6697347164154053,6.185054302215577,7.042509078979492,0.9903119206428529,-0.4275224208831787,0.4913487434387207
-2.530427932739258,5.893354892730714,6.27827262878418,1.1337318420410156,-0.652056634426117,0.3109826445579529
-3.328390121459961,6.136422634124757,7.69346809387207,1.3517309427261355,-0.8123709559440614,0.13568150997161865
-4.104147911071777,6.053680896759034,9.168575286865234,1.344048857688904,-1.016660213470459,-0.10952597111463548
-3.730567455291748,5.817870616912843,9.628875732421875,1.239990234375,-1.1046420335769656,-0.4131329953670502
-3.9152932167053223,5.380131244659425,9.535562515258789,1.2069311141967773,-1.000622630119324,-0.6785264015197754
-4.350577354431152,5.210570335388184,10.148230552673342,1.1924049854278564,-0.9497177600860596,-0.9581926465034486
-4.513050556182862,4.849897861480714,10.530102729797365,1.076724171638489,-0.9699448347091675,-1.2396894693374636
-3.971956729888916,4.254786491394043,10.252471923828125,0.9565526843070985,-1.0686149597167969,-1.49015474319458
-3.156291961669922,3.793463468551636,10.084538459777834,0.9014791250228882,-1.0760122537612917,-1.660851240158081
-2.5343823432922363,3.676692485809326,10.405653953552248,0.8300032615661621,-1.074451208114624,-1.7862211465835574
-2.000313520431519,3.153614759445191,10.314813613891602,0.7117657661437988,-1.0080920457839968,-1.8781547546386719
-1.4663496017456055,2.3566491603851323,9.923892021179201,0.6675643920898438,-0.9241724610328675,-1.9528867006301882
-0.3698836266994477,1.576246738433838,10.39007091522217,0.6578966975212098,-0.8086225986480713,-1.9701219797134402
0.20475545525550842,0.8966649174690248,10.804848670959474,0.6104661226272583,-0.620002031326294,-1.8665891885757449
0.2940253913402558,0.5981541872024536,11.512636184692383,0.5521235466003418,-0.5499790310859681,-1.7064568996429443
0.5548682808876039,0.4031746685504914,12.057349205017092,0.4015781879425049,-0.5706679224967958,-1.5242687463760378
0.7043856978416444,0.34446474909782415,12.363077163696289,0.25078487396240234,-0.5646831393241883,-1.3309881687164307
0.39802137017250067,0.21025605499744418,12.498912811279297,0.0653500482439995,-0.5328288674354554,-1.146183729171753
-0.187892884016037,0.12708932161331177,12.085602760314943,-0.09882578998804094,-0.5476418733596802,-0.9988898634910585
-0.6911893486976625,0.18914923071861267,11.74627685546875,-0.18764004111289978,-0.5763979554176332,-0.8888667225837709
-0.9055454134941102,0.4958756268024445,11.887503623962404,-0.263317346572876,-0.5897054076194764,-0.8223317861557007
-1.2175616025924685,0.847601056098938,11.753744125366211,-0.34421902894973755,-0.5624516010284424,-0.7742479443550111
-1.4738920927047732,1.405998945236206,11.829811096191406,-0.3938087821006775,-0.5499233603477479,-0.746936559677124
-1.5288401842117312,1.8164241313934326,11.95407009124756,-0.48295667767524725,-0.537788987159729,-0.7334764003753662
-1.4717557430267334,2.248665571212769,11.733351707458498,-0.5585870742797852,-0.5126958489418031,-0.7187399864196777
-1.3818423748016357,2.616599321365357,11.492744445800781,-0.6213160753250122,-0.4770553708076477,-0.7023043036460878
-1.2269988059997559,3.0435154438018803,11.423115730285646,-0.6673423051834106,-0.45139518380165106,-0.6832441091537476
-1.1359437704086306,3.338140726089478,11.257510185241701,-0.7351426482200624,-0.42194366455078125,-0.6588072776794434
-0.9871507287025453,3.403419733047486,10.72838878631592,-0.7597454190254213,-0.4049205183982849,-0.6501744389533998
-0.8615654110908509,3.416083812713623,10.238768577575685,-0.7346171736717225,-0.3717357814311982,-0.6420812606811523
